Year,Month,Day,Hour,Minute,DNI,Price,IAM
2022,7,16,5,0,226,74.42783,0.990078
2022,7,16,6,0,574,55.3808,0.999524
2022,7,16,7,0,737,52.33264,1
2022,7,16,8,0,823,53.12496,1
2022,7,16,9,0,873,55.29972,1
2022,7,16,10,0,909,60.94474,1
2022,7,16,11,0,923,64.11909,1
2022,7,16,12,0,925,73.9622,0.997537
2022,7,16,13,0,904,80.52751,0.998355
2022,7,16,14,0,882,84.35502,1
2022,7,16,15,0,691,89.90265,1
2022,7,16,16,0,0,97.132,1
2022,7,16,17,0,146,116.88701,1
2022,7,16,18,0,453,163.34792,0.995854
2022,7,16,19,0,0,119.44326,1
2022,7,16,20,0,0,107.75265,0
2022,7,16,21,0,0,84.15851,0
2022,7,16,22,0,0,76.75513,0
2022,7,16,23,0,0,68.34498,0
2022,7,17,0,0,0,66.74835,0
2022,7,17,1,0,0,66.85469,0
2022,7,17,2,0,0,64.67621,0
2022,7,17,3,0,0,65.8633,0
2022,7,17,4,0,0,65.50558,0
2022,7,17,5,0,1,65.12985,0
2022,7,17,6,0,0,51.20998,0
2022,7,17,7,0,0,46.9405,0
2022,7,17,8,0,330,49.7839,1
2022,7,17,9,0,254,52.60915,1
2022,7,17,10,0,614,57.91153,1
2022,7,17,11,0,601,61.2126,1
2022,7,17,12,0,883,65.58096,0.997407
2022,7,17,13,0,748,68.95846,0.998208
2022,7,17,14,0,887,75.92315,1
2022,7,17,15,0,856,80.92928,1
2022,7,17,16,0,797,88.90854,1
2022,7,17,17,0,688,106.89237,1
2022,7,17,18,0,460,148.1179,0.996012
2022,7,17,19,0,0,114.39443,1
2022,7,17,20,0,0,97.91103,1
2022,7,17,21,0,0,78.69957,0
2022,7,17,22,0,0,69.73398,0
2022,7,17,23,0,0,73.53776,0
2022,7,18,0,0,0,67.82749,0
2022,7,18,1,0,0,66.00808,0
2022,7,18,2,0,0,64.88216,0
2022,7,18,3,0,0,65.1577,0
2022,7,18,4,0,0,69.17311,0
2022,7,18,5,0,0,85.68675,0
2022,7,18,6,0,70,65.75542,0.999667
2022,7,18,7,0,395,63.23423,1
2022,7,18,8,0,504,63.37976,1
2022,7,18,9,0,138,63.38139,1
2022,7,18,10,0,76,67.15999,1
2022,7,18,11,0,720,74.13888,1
2022,7,18,12,0,864,83.5501,0.997269
2022,7,18,13,0,896,88.66402,0.998055
2022,7,18,14,0,172,96.39554,1
2022,7,18,15,0,525,99.05174,1
2022,7,18,16,0,373,105.82522,1
2022,7,18,17,0,90,122.65098,1
2022,7,18,18,0,1,173.20642,0.996172
2022,7,18,19,0,0,128.27417,1
2022,7,18,20,0,0,109.94533,1
2022,7,18,21,0,0,88.21202,0
2022,7,18,22,0,0,80.49103,0
2022,7,18,23,0,0,79.55318,0
2022,7,19,0,0,0,70.44515,0
2022,7,19,1,0,0,69.81125,0
2022,7,19,2,0,0,68.44985,0
2022,7,19,3,0,0,69.25339,0
2022,7,19,4,0,0,71.51516,0
2022,7,19,5,0,207,92.99165,0.990625
2022,7,19,6,0,569,67.53855,0.99974
2022,7,19,7,0,730,63.51852,1
2022,7,19,8,0,816,64.28573,1
2022,7,19,9,0,867,66.7026,1
2022,7,19,10,0,893,71.69251,1
2022,7,19,11,0,909,81.33031,1
2022,7,19,12,0,911,87.76484,0.997124
2022,7,19,13,0,910,94.58364,0.997893
2022,7,19,14,0,890,104.44805,1
2022,7,19,15,0,697,111.46855,1
2022,7,19,16,0,795,118.82692,1
2022,7,19,17,0,687,139.77574,1
2022,7,19,18,0,473,187.85095,0.996332
2022,7,19,19,0,0,143.97952,1
2022,7,19,20,0,0,121.03635,1
2022,7,19,21,0,0,90.31908,0
2022,7,19,22,0,0,84.22478,0
2022,7,19,23,0,0,76.31006,0
2022,7,20,0,0,0,71.13888,0
2022,7,20,1,0,0,70.89761,0
2022,7,20,2,0,0,69.19647,0
2022,7,20,3,0,0,69.2352,0
2022,7,20,4,0,0,70.16421,0
2022,7,20,5,0,211,82.5176,0.990821
2022,7,20,6,0,572,65.97599,0.999811
2022,7,20,7,0,732,62.66127,1
2022,7,20,8,0,818,64.336,1
2022,7,20,9,0,868,65.9733,1
2022,7,20,10,0,901,68.59037,1
2022,7,20,11,0,915,72.62103,1
2022,7,20,12,0,563,82.17121,0.996969
2022,7,20,13,0,541,88.59399,0.997724
2022,7,20,14,0,488,97.67608,1
2022,7,20,15,0,346,103.61722,1
2022,7,20,16,0,233,110.99439,1
2022,7,20,17,0,38,130.89162,1
2022,7,20,18,0,4,176.79681,1
2022,7,20,19,0,0,133.07697,1
2022,7,20,20,0,0,116.7721,0
2022,7,20,21,0,0,88.30346,0
2022,7,20,22,0,0,81.85827,0
2022,7,20,23,0,0,76.05445,0
2022,7,21,0,0,0,71.53946,0
2022,7,21,1,0,0,68.46966,0
2022,7,21,2,0,0,67.18174,0
2022,7,21,3,0,0,68.28184,0
2022,7,21,4,0,0,70.91272,0
2022,7,21,5,0,195,87.48272,0.991023
2022,7,21,6,0,578,65.84717,0.99988
2022,7,21,7,0,745,62.74463,1
2022,7,21,8,0,830,62.99995,1
2022,7,21,9,0,880,65.08768,1
2022,7,21,10,0,904,67.34989,1
2022,7,21,11,0,917,74.53611,1
2022,7,21,12,0,781,78.45201,0.996806
2022,7,21,13,0,564,88.95722,0.997546
2022,7,21,14,0,546,97.66441,1
2022,7,21,15,0,413,103.59308,1
2022,7,21,16,0,591,110.63116,1
2022,7,21,17,0,703,135.82822,1
2022,7,21,18,0,488,180.01564,1
2022,7,21,19,0,0,137.65605,1
2022,7,21,20,0,0,113.88946,1
2022,7,21,21,0,0,84.99895,0
2022,7,21,22,0,0,80.83915,0
2022,7,21,23,0,0,74.71758,0
2022,7,22,0,0,0,72.60709,0
2022,7,22,1,0,0,71.50777,0
2022,7,22,2,0,0,71.07682,0
2022,7,22,3,0,0,71.8222,0
2022,7,22,4,0,0,73.72257,0
2022,7,22,5,0,204,87.52545,0.991232
2022,7,22,6,0,574,65.2081,0.999953
2022,7,22,7,0,390,59.78295,1
2022,7,22,8,0,813,60.81655,1
2022,7,22,9,0,863,64.14866,1
2022,7,22,10,0,878,66.77068,1
2022,7,22,11,0,894,69.38916,1
2022,7,22,12,0,644,75.52278,0.996634
2022,7,22,13,0,718,80.77547,0.997361
2022,7,22,14,0,352,89.64732,1
2022,7,22,15,0,224,97.17358,1
2022,7,22,16,0,216,106.42132,1
2022,7,22,17,0,111,124.91152,1
2022,7,22,18,0,394,159.62814,1
2022,7,22,19,0,0,126.63866,1
2022,7,22,20,0,0,112.86755,1
2022,7,22,21,0,0,88.17997,0
2022,7,22,22,0,0,82.03164,0
2022,7,22,23,0,0,75.67866,0
2022,7,23,0,0,0,73.79523,0
2022,7,23,1,0,0,72.20422,0
2022,7,23,2,0,0,72.27465,0
2022,7,23,3,0,0,72.11088,0
2022,7,23,4,0,0,73.37895,0
2022,7,23,5,0,2,80.35367,0.991446
2022,7,23,6,0,49,62.15772,1
2022,7,23,7,0,205,51.89335,1
2022,7,23,8,0,360,50.89671,1
2022,7,23,9,0,309,54.21841,1
2022,7,23,10,0,75,60.79394,1
2022,7,23,11,0,495,67.72653,0.999897
2022,7,23,12,0,181,67.78079,0.996452
2022,7,23,13,0,1,71.92166,0.997166
2022,7,23,14,0,8,74.66012,1
2022,7,23,15,0,327,76.97466,1
2022,7,23,16,0,268,87.0989,1
2022,7,23,17,0,161,109.35416,1
2022,7,23,18,0,40,132.1182,1
2022,7,23,19,0,0,113.01863,1
2022,7,23,20,0,0,103.83071,1
2022,7,23,21,0,0,84.44307,0
2022,7,23,22,0,0,77.7538,0
2022,7,23,23,0,0,79.13942,0
2022,7,24,0,0,0,73.92518,0
2022,7,24,1,0,0,73.53685,0
2022,7,24,2,0,0,72.17014,0
2022,7,24,3,0,0,74.65643,0
2022,7,24,4,0,0,73.61511,0
2022,7,24,5,0,1,75.50621,0
2022,7,24,6,0,458,65.29345,1
2022,7,24,7,0,639,53.07417,1
2022,7,24,8,0,739,51.93017,1
2022,7,24,9,0,794,54.75545,1
2022,7,24,10,0,865,61.09951,1
2022,7,24,11,0,881,64.8507,1
2022,7,24,12,0,884,66.53577,0.996261
2022,7,24,13,0,843,69.71329,0.996964
2022,7,24,14,0,820,74.49,1
2022,7,24,15,0,770,81.83599,1
2022,7,24,16,0,678,92.72157,1
2022,7,24,17,0,538,112.25844,1
2022,7,24,18,0,304,126.64294,1
2022,7,24,19,0,0,112.31579,1
2022,7,24,20,0,0,103.24194,1
2022,7,24,21,0,0,84.03863,0
2022,7,24,22,0,0,78.77858,0
2022,7,24,23,0,0,74.21042,0
2022,7,25,0,0,0,72.42717,0
2022,7,25,1,0,0,71.0743,0
2022,7,25,2,0,0,70.53422,0
2022,7,25,3,0,0,71.0928,0
2022,7,25,4,0,0,72.75824,0
2022,7,25,5,0,60,93.29964,0.991891
2022,7,25,6,0,399,73.05264,1
2022,7,25,7,0,15,69.12707,1
2022,7,25,8,0,497,68.49604,1
2022,7,25,9,0,82,68.79011,1
2022,7,25,10,0,648,70.28673,1
2022,7,25,11,0,669,75.81216,1
2022,7,25,12,0,264,81.80476,0.996059
2022,7,25,13,0,0,92.68795,0.996752
2022,7,25,14,0,27,96.99251,1
2022,7,25,15,0,212,101.56635,1
2022,7,25,16,0,0,116.5007,1
2022,7,25,17,0,0,131.09036,1
2022,7,25,18,0,0,158.48494,1
2022,7,25,19,0,0,127.5,0
2022,7,25,20,0,0,120.66998,0
2022,7,25,21,0,0,92.24883,0
2022,7,25,22,0,0,86.03838,0
2022,7,25,23,0,0,80.85778,0
2022,7,26,0,0,0,75.65147,0
2022,7,26,1,0,0,73.31608,0
2022,7,26,2,0,0,71.86339,0
2022,7,26,3,0,0,73.33242,0
2022,7,26,4,0,0,75.75969,0
2022,7,26,5,0,0,100.41503,0
2022,7,26,6,0,10,76.75406,1
2022,7,26,7,0,28,71.3795,1
2022,7,26,8,0,694,70.14551,1
2022,7,26,9,0,759,70.5495,1
2022,7,26,10,0,682,71.67117,1
2022,7,26,11,0,324,76.65505,0.999883
2022,7,26,12,0,646,82.56735,0.995847
2022,7,26,13,0,1,93,0.996531
2022,7,26,14,0,3,96.08274,1
2022,7,26,15,0,10,102.88334,1
2022,7,26,16,0,17,117.6,1
2022,7,26,17,0,16,131.4,1
2022,7,26,18,0,5,151.75064,1
2022,7,26,19,0,0,130.17493,0
2022,7,26,20,0,0,121.31,0
2022,7,26,21,0,0,92.22518,0
2022,7,26,22,0,0,84.55446,0
2022,7,26,23,0,0,79.47355,0
2022,7,27,0,0,0,78.20116,0
2022,7,27,1,0,0,76.38959,0
2022,7,27,2,0,0,74.9206,0
2022,7,27,3,0,0,76.26184,0
2022,7,27,4,0,0,77.3271,0
2022,7,27,5,0,136,97.13943,0.992356
2022,7,27,6,0,517,76.78784,1
2022,7,27,7,0,689,72.79389,1
2022,7,27,8,0,590,72.46115,1
2022,7,27,9,0,835,72.80185,1
2022,7,27,10,0,882,74.98695,1
2022,7,27,11,0,895,78.47603,0.999735
2022,7,27,12,0,897,83.74316,0.995624
2022,7,27,13,0,156,90.57,0.9963
2022,7,27,14,0,481,99.28115,1
2022,7,27,15,0,0,102.72356,1
2022,7,27,16,0,5,121.99179,1
2022,7,27,17,0,90,136.22305,1
2022,7,27,18,0,4,164.66,1
2022,7,27,19,0,0,135.46379,0
2022,7,27,20,0,0,129.19469,0
2022,7,27,21,0,0,92.67512,0
2022,7,27,22,0,0,88.03127,0
2022,7,27,23,0,0,83.26831,0
2022,7,28,0,0,0,80.14441,0
2022,7,28,1,0,0,77.48273,0
2022,7,28,2,0,0,75.14166,0
2022,7,28,3,0,0,76.60915,0
2022,7,28,4,0,0,78.88334,0
2022,7,28,5,0,0,89.17378,0
2022,7,28,6,0,0,76.35956,0
2022,7,28,7,0,118,70.12475,1
2022,7,28,8,0,773,69.64947,1
2022,7,28,9,0,442,72.37138,1
2022,7,28,10,0,861,74.04513,1
2022,7,28,11,0,877,80.3544,0.999577
2022,7,28,12,0,881,86.22767,0.99539
2022,7,28,13,0,872,93.59269,0.99606
2022,7,28,14,0,854,100.98332,1
2022,7,28,15,0,819,112.52196,1
2022,7,28,16,0,755,122.85518,1
2022,7,28,17,0,640,143.14932,1
2022,7,28,18,0,396,165.18509,1
2022,7,28,19,0,0,133.22816,1
2022,7,28,20,0,0,126.32602,1
2022,7,28,21,0,0,93.69541,0
2022,7,28,22,0,0,84.87056,0
2022,7,28,23,0,0,83.69547,0
2022,7,29,0,0,0,77.3781,0
2022,7,29,1,0,0,75.78071,0
2022,7,29,2,0,0,73.96538,0
2022,7,29,3,0,0,74.77255,0
2022,7,29,4,0,0,76.66207,0
2022,7,29,5,0,0,88.12124,0
2022,7,29,6,0,100,72.21997,1
2022,7,29,7,0,336,70.5083,1
2022,7,29,8,0,487,69.95265,1
2022,7,29,9,0,460,70.71179,1
2022,7,29,10,0,556,72.31175,1
2022,7,29,11,0,888,81.19526,0.99941
2022,7,29,12,0,895,85.73421,0.995145
2022,7,29,13,0,879,93.45195,0.99581
2022,7,29,14,0,861,109.44749,0.999975
2022,7,29,15,0,824,117.84,1
2022,7,29,16,0,761,127,1
2022,7,29,17,0,642,142.55676,1
2022,7,29,18,0,81,164.74474,1
2022,7,29,19,0,0,136.67,1
2022,7,29,20,0,0,125.3664,1
2022,7,29,21,0,0,103.3199,0
2022,7,29,22,0,0,91.70138,0
2022,7,29,23,0,0,89,0
2022,7,30,0,0,0,85.36545,0
2022,7,30,1,0,0,85.31,0
2022,7,30,2,0,0,80.63234,0
2022,7,30,3,0,0,78.23494,0
2022,7,30,4,0,0,81.27973,0
2022,7,30,5,0,0,83.93338,0
2022,7,30,6,0,153,69.24093,1
2022,7,30,7,0,651,63.16166,1
2022,7,30,8,0,264,62.8841,1
2022,7,30,9,0,813,63.34926,1
2022,7,30,10,0,650,65.23646,1
2022,7,30,11,0,148,68.77549,0.999232
2022,7,30,12,0,231,74.90528,0.994887
2022,7,30,13,0,65,82.54139,0.99555
2022,7,30,14,0,223,89.45,0.999795
2022,7,30,15,0,252,88.15555,1
2022,7,30,16,0,275,99.7246,1
2022,7,30,17,0,133,120.45377,1
2022,7,30,18,0,42,141.73,1
2022,7,30,19,0,0,124.61337,1
2022,7,30,20,0,0,115.35677,1
2022,7,30,21,0,0,98.4664,0
2022,7,30,22,0,0,93.44148,0
2022,7,30,23,0,0,86.96388,0
2022,7,31,0,0,0,84.19691,0
2022,7,31,1,0,0,82.44023,0
2022,7,31,2,0,0,78.95795,0
2022,7,31,3,0,0,78.01771,0
2022,7,31,4,0,0,77.25232,0
2022,7,31,5,0,0,76.96701,0
2022,7,31,6,0,70,66.06143,1
2022,7,31,7,0,265,62.27231,1
2022,7,31,8,0,252,62.67136,1
2022,7,31,9,0,514,63.53755,1
2022,7,31,10,0,0,65.55974,1
2022,7,31,11,0,1,70.69931,0.999043
2022,7,31,12,0,0,76.11594,0.994617
2022,7,31,13,0,0,87.1416,0
2022,7,31,14,0,2,89.3707,0.999673
2022,7,31,15,0,6,92.76041,1
2022,7,31,16,0,64,105.49891,1
2022,7,31,17,0,43,117.20374,1
2022,7,31,18,0,5,135.79834,1
2022,7,31,19,0,0,119.03764,0
2022,7,31,20,0,0,115.10795,0
2022,7,31,21,0,0,94.68224,0
2022,7,31,22,0,0,91.89188,0
2022,7,31,23,0,0,79.39618,0
2022,8,1,0,0,0,78.76508,0
2022,8,1,1,0,0,75.61575,0
2022,8,1,2,0,0,74.60331,0
2022,8,1,3,0,0,75.77243,0
2022,8,1,4,0,0,80.36177,0
2022,8,1,5,0,79,98.66236,0.993587
2022,8,1,6,0,465,77.6307,1
2022,8,1,7,0,653,71.5817,1
2022,8,1,8,0,752,71.53608,1
2022,8,1,9,0,809,72.03054,1
2022,8,1,10,0,873,76.41483,1
2022,8,1,11,0,890,83.7149,0.998843
2022,8,1,12,0,894,90.11692,0.994335
2022,8,1,13,0,888,92.96702,0.994997
2022,8,1,14,0,253,99.11225,0.999509
2022,8,1,15,0,0,100.06515,1
2022,8,1,16,0,2,116.26418,1
2022,8,1,17,0,51,125.80898,1
2022,8,1,18,0,399,156.56958,1
2022,8,1,19,0,0,128.1284,0
2022,8,1,20,0,0,119.33,0
2022,8,1,21,0,0,96.7512,0
2022,8,1,22,0,0,86.21698,0
2022,8,1,23,0,0,77.7981,0
2022,8,2,0,0,0,75.88693,0
2022,8,2,1,0,0,72.49221,0
2022,8,2,2,0,0,71.0847,0
2022,8,2,3,0,0,72.77194,0
2022,8,2,4,0,0,77.58637,0
2022,8,2,5,0,0,90.51033,0
2022,8,2,6,0,223,74.78953,1
2022,8,2,7,0,342,67.97923,1
2022,8,2,8,0,793,67.43736,1
2022,8,2,9,0,845,68.64175,1
2022,8,2,10,0,878,71.76705,1
2022,8,2,11,0,891,76.74379,0.998632
2022,8,2,12,0,892,82.18256,0.994039
2022,8,2,13,0,621,89.14433,0.994705
2022,8,2,14,0,7,93.41781,0.999338
2022,8,2,15,0,0,92.29265,1
2022,8,2,16,0,497,103.71822,1
2022,8,2,17,0,0,117.02,1
2022,8,2,18,0,348,142.48322,1
2022,8,2,19,0,0,117.58932,0.804636
2022,8,2,20,0,0,107.64495,0
2022,8,2,21,0,0,86.51678,0
2022,8,2,22,0,0,83.35534,0
2022,8,2,23,0,0,79.87537,0
2022,8,3,0,0,0,75.11371,0
2022,8,3,1,0,0,72.52118,0
2022,8,3,2,0,0,71.37041,0
2022,8,3,3,0,0,72.29809,0
2022,8,3,4,0,0,73.652,0
2022,8,3,5,0,0,92.17631,0
2022,8,3,6,0,112,73.74373,1
2022,8,3,7,0,192,70.25599,1
2022,8,3,8,0,424,69.09242,1
2022,8,3,9,0,442,71.20772,1
2022,8,3,10,0,617,75.76483,1
2022,8,3,11,0,757,77.20206,0.998408
2022,8,3,12,0,892,83.42456,0.99373
2022,8,3,13,0,884,90.05365,0.994401
2022,8,3,14,0,866,92.97139,0.999158
2022,8,3,15,0,316,96.58842,1
2022,8,3,16,0,761,103.70756,1
2022,8,3,17,0,417,118.83113,1
2022,8,3,18,0,7,145.55003,1
2022,8,3,19,0,0,120,1
2022,8,3,20,0,0,109.03986,1
2022,8,3,21,0,0,90.44729,0
2022,8,3,22,0,0,83.66687,0
2022,8,3,23,0,0,79.21181,0
2022,8,4,0,0,0,75.17501,0
2022,8,4,1,0,0,73.47729,0
2022,8,4,2,0,0,72.77947,0
2022,8,4,3,0,0,74.78365,0
2022,8,4,4,0,0,78.50738,0
2022,8,4,5,0,0,88.09448,0
2022,8,4,6,0,134,76.45435,1
2022,8,4,7,0,14,71.52885,1
2022,8,4,8,0,275,71.51317,1
2022,8,4,9,0,0,74.45998,0
2022,8,4,10,0,14,78.87493,1
2022,8,4,11,0,8,85.19017,0.998172
2022,8,4,12,0,68,92.30894,0.993407
2022,8,4,13,0,351,95.85674,0.993897
2022,8,4,14,0,1,103.34687,0.998938
2022,8,4,15,0,8,109.39368,1
2022,8,4,16,0,1,122.20389,1
2022,8,4,17,0,16,142.15245,1
2022,8,4,18,0,0,159.21313,0
2022,8,4,19,0,0,127.9763,0
2022,8,4,20,0,0,116.14442,0
2022,8,4,21,0,0,95.77395,0
2022,8,4,22,0,0,89.25398,0
2022,8,4,23,0,0,87.02047,0
2022,8,5,0,0,0,81.4014,0
2022,8,5,1,0,0,78.71887,0
2022,8,5,2,0,0,78.46585,0
2022,8,5,3,0,0,80.21668,0
2022,8,5,4,0,0,84.44491,0
2022,8,5,5,0,0,92.81479,0
2022,8,5,6,0,4,78.78702,1
2022,8,5,7,0,248,73.68806,1
2022,8,5,8,0,0,72.98711,0
2022,8,5,9,0,453,73.33711,1
2022,8,5,10,0,865,77.21828,0.99984
2022,8,5,11,0,888,83.26277,0.997923
2022,8,5,12,0,511,91.13844,0.993069
2022,8,5,13,0,746,96.51441,0.99376
2022,8,5,14,0,43,108.27011,0.998773
2022,8,5,15,0,821,107.74413,1
2022,8,5,16,0,749,121.26058,1
2022,8,5,17,0,623,142.38663,1
2022,8,5,18,0,356,153.95326,1
2022,8,5,19,0,0,128.36357,1
2022,8,5,20,0,0,118.68344,1
2022,8,5,21,0,0,102.87967,0
2022,8,5,22,0,0,95.54329,0
2022,8,5,23,0,0,86.41862,0
2022,8,6,0,0,0,81.97074,0
2022,8,6,1,0,0,81.10374,0
2022,8,6,2,0,0,80.68323,0
2022,8,6,3,0,0,80.10572,0
2022,8,6,4,0,0,79.67836,0
2022,8,6,5,0,110,81.74882,0.99488
2022,8,6,6,0,551,72.32604,1
2022,8,6,7,0,737,66.42436,1
2022,8,6,8,0,832,63.78,1
2022,8,6,9,0,889,67.55672,1
2022,8,6,10,0,921,71.01,1
2022,8,6,11,0,936,73.06403,0.99766
2022,8,6,12,0,940,77.49205,0.992717
2022,8,6,13,0,931,80.08603,0.993421
2022,8,6,14,0,911,84.94212,0.998567
2022,8,6,15,0,876,95.87529,1
2022,8,6,16,0,813,104.14073,1
2022,8,6,17,0,696,123.3092,1
2022,8,6,18,0,431,142.73665,1
2022,8,6,19,0,0,122.41825,1
2022,8,6,20,0,0,114.60116,1
2022,8,6,21,0,0,98.70156,0
2022,8,6,22,0,0,91.50735,0
2022,8,6,23,0,0,82.71079,0
2022,8,7,0,0,0,80.90129,0
2022,8,7,1,0,0,77.4335,0
2022,8,7,2,0,0,76.97401,0
2022,8,7,3,0,0,79.96259,0
2022,8,7,4,0,0,80.30391,0
2022,8,7,5,0,0,85.42274,0
2022,8,7,6,0,569,71.94327,1
2022,8,7,7,0,749,61.66518,1
2022,8,7,8,0,838,58.89933,1
2022,8,7,9,0,889,62.97578,1
2022,8,7,10,0,919,70.22687,0.999951
2022,8,7,11,0,933,74.0037,0.997384
2022,8,7,12,0,936,81.01792,0.992349
2022,8,7,13,0,923,90.42064,0.993069
2022,8,7,14,0,900,103.98367,0.998352
2022,8,7,15,0,860,112.59032,1
2022,8,7,16,0,791,125.84369,1
2022,8,7,17,0,663,148.97256,1
2022,8,7,18,0,386,175.06049,1
2022,8,7,19,0,0,136.50314,1
2022,8,7,20,0,0,124.73417,1
2022,8,7,21,0,0,105.32802,0
2022,8,7,22,0,0,89.49903,0
2022,8,7,23,0,0,87.40135,0
2022,8,8,0,0,0,80.40754,0
2022,8,8,1,0,0,78.78567,0
2022,8,8,2,0,0,77.6194,0
2022,8,8,3,0,0,79.745,0
2022,8,8,4,0,0,86.82869,0
2022,8,8,5,0,0,106.28573,0
2022,8,8,6,0,54,91.4194,1
2022,8,8,7,0,64,79.06495,1
2022,8,8,8,0,73,78.42872,1
2022,8,8,9,0,375,80.11486,1
2022,8,8,10,0,650,88.9976,0.999572
2022,8,8,11,0,893,97.64589,0.997093
2022,8,8,12,0,343,108.02133,0.991966
2022,8,8,13,0,176,118.05297,0.992705
2022,8,8,14,0,402,124.39112,0.998128
2022,8,8,15,0,284,127.39465,1
2022,8,8,16,0,10,141.7463,1
2022,8,8,17,0,378,177.4754,1
2022,8,8,18,0,14,191.78552,1
2022,8,8,19,0,0,156.28944,1
2022,8,8,20,0,0,138.62991,1
2022,8,8,21,0,0,110.85495,0
2022,8,8,22,0,0,95.29273,0
2022,8,8,23,0,0,82.86329,0
2022,8,9,0,0,0,77.26734,0
2022,8,9,1,0,0,75.74188,0
2022,8,9,2,0,0,75.00354,0
2022,8,9,3,0,0,76.15426,0
2022,8,9,4,0,0,80.41191,0
2022,8,9,5,0,0,104.72064,0
2022,8,9,6,0,55,84.56893,1
2022,8,9,7,0,66,75.41424,1
2022,8,9,8,0,700,75.33959,1
2022,8,9,9,0,633,75.09697,1
2022,8,9,10,0,691,77.73802,0.999605
2022,8,9,11,0,531,90.61126,0.996787
2022,8,9,12,0,43,101.02377,0.991567
2022,8,9,13,0,161,108.17673,0.992328
2022,8,9,14,0,0,120.92595,0.997894
2022,8,9,15,0,1,125.24923,1
2022,8,9,16,0,100,130.54971,1
2022,8,9,17,0,0,169.84647,1
2022,8,9,18,0,0,195.03821,0
2022,8,9,19,0,0,152.53831,0
2022,8,9,20,0,0,139.16238,0
2022,8,9,21,0,0,100.50037,0
2022,8,9,22,0,0,91.78702,0
2022,8,9,23,0,0,89.51812,0
2022,8,10,0,0,0,83.04082,0
2022,8,10,1,0,0,81.11853,0
2022,8,10,2,0,0,80.06718,0
2022,8,10,3,0,0,81.93197,0
2022,8,10,4,0,0,86.12571,0
2022,8,10,5,0,0,99.93692,0
2022,8,10,6,0,73,81.26151,1
2022,8,10,7,0,673,75.23199,1
2022,8,10,8,0,774,74.50182,1
2022,8,10,9,0,640,75.69408,1
2022,8,10,10,0,855,79.71424,0.999416
2022,8,10,11,0,498,88.7258,0.996466
2022,8,10,12,0,0,100.55564,0.991152
2022,8,10,13,0,0,109.13285,0.991938
2022,8,10,14,0,0,122.08452,0.942255
2022,8,10,15,0,0,122.68112,0
2022,8,10,16,0,512,133.40724,1
2022,8,10,17,0,0,179.89362,1
2022,8,10,18,0,23,204.03186,1
2022,8,10,19,0,0,154.02911,1
2022,8,10,20,0,0,132.89653,0
2022,8,10,21,0,0,111.87,0
2022,8,10,22,0,0,93.99841,0
2022,8,10,23,0,0,87.82358,0
2022,8,11,0,0,0,80.5158,0
2022,8,11,1,0,0,78.71961,0
2022,8,11,2,0,0,78.64349,0
2022,8,11,3,0,0,79.07324,0
2022,8,11,4,0,0,82.18757,0
2022,8,11,5,0,0,99.05018,0
2022,8,11,6,0,454,78.42049,1
2022,8,11,7,0,419,75.14056,1
2022,8,11,8,0,466,74.20677,1
2022,8,11,9,0,654,74.85957,1
2022,8,11,10,0,308,78.15748,0.999216
2022,8,11,11,0,861,93.55903,0.996128
2022,8,11,12,0,710,102.62523,0.990719
2022,8,11,13,0,172,115.32712,0.991534
2022,8,11,14,0,42,127.23932,0.997396
2022,8,11,15,0,600,130.43707,1
2022,8,11,16,0,170,133.58537,1
2022,8,11,17,0,32,182.81032,1
2022,8,11,18,0,5,199.50201,1
2022,8,11,19,0,0,152.90094,1
2022,8,11,20,0,0,131.21452,0
2022,8,11,21,0,0,106,0
2022,8,11,22,0,0,90.95462,0
2022,8,11,23,0,0,93.90293,0
2022,8,12,0,0,0,87.69383,0
2022,8,12,1,0,0,85.86612,0
2022,8,12,2,0,0,85.13308,0
2022,8,12,3,0,0,85.17851,0
2022,8,12,4,0,0,89.87594,0
2022,8,12,5,0,0,100.36493,0
2022,8,12,6,0,442,85.6593,1
2022,8,12,7,0,649,78.64752,1
2022,8,12,8,0,427,79.79336,1
2022,8,12,9,0,655,81.14145,1
2022,8,12,10,0,712,86.78731,0.999004
2022,8,12,11,0,390,101.98734,0.995775
2022,8,12,12,0,57,113.90336,0.990269
2022,8,12,13,0,1,118.26687,0.991116
2022,8,12,14,0,451,132.75304,0.997095
2022,8,12,15,0,0,141.31065,1
2022,8,12,16,0,8,143.4009,1
2022,8,12,17,0,0,184.65215,1
2022,8,12,18,0,0,193.72804,0
2022,8,12,19,0,0,155.44432,0
2022,8,12,20,0,0,136.85857,0
2022,8,12,21,0,0,118.3636,0
2022,8,12,22,0,0,106.25084,0
2022,8,12,23,0,0,89.28472,0
2022,8,13,0,0,0,86.11574,0
2022,8,13,1,0,0,83.52629,0
2022,8,13,2,0,0,82.27854,0
2022,8,13,3,0,0,82.14692,0
2022,8,13,4,0,0,84.62837,0
2022,8,13,5,0,0,92.76703,0
2022,8,13,6,0,2,79.43354,1
2022,8,13,7,0,0,67.41531,0
2022,8,13,8,0,0,64.64014,0
2022,8,13,9,0,5,67.20316,1
2022,8,13,10,0,56,72.66459,0.99878
2022,8,13,11,0,1,79.23484,0
2022,8,13,12,0,91,86.08321,0.989802
2022,8,13,13,0,313,92.25911,0.990684
2022,8,13,14,0,23,103.34832,0.996858
